algorithm,carrier,carrier_type,original_width,original_height,processed_width,processed_height,payload_size_bytes,transformation,transformation_family,executed,encode_success,decode_success,payload_exact_match_success,processing_time_ms,encode_time_ms,transform_time_ms,decode_time_ms,output_file_size_bytes,psnr_db,ssim,average_pixel_difference,maximum_pixel_difference,error_message
rust-dot,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-85,jpeg-recompression,true,true,true,true,604.0764990000171,460.3481250000186,9.705790999985766,134.02258300001267,492886,20.500861015691992,0.9122193647588126,6.62113208912037,255,
rust-dot,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-80,jpeg-recompression,true,true,true,true,597.5460000000312,460.3481250000186,8.752250000019558,128.44562499999302,409438,20.49268409043398,0.9092992051618094,6.805269097222222,255,
rust-dot,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-75,jpeg-recompression,true,true,true,true,596.8446669999976,460.3481250000186,8.81487499998184,127.6816669999971,377025,20.379400960744356,0.9081286570836021,7.326267361111111,255,
rust-dot,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-70,jpeg-recompression,true,true,true,true,593.7421660000691,460.3481250000186,8.164250000030734,125.22979100001976,354590,20.210943272852443,0.9059509364008678,8.212734013310186,255,
rust-dot,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-60,jpeg-recompression,true,true,true,true,589.4514160000253,460.3481250000186,7.636208000010811,121.46708299999591,292921,19.97948526274832,0.898798613467114,9.154784794560186,255,
rust-dot,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-50,jpeg-recompression,true,true,true,true,585.7388330000103,460.3481250000186,6.963541000033729,118.42716699995799,253331,19.852757810131855,0.8943835540450832,10.097683738425927,255,
rust-dot,normal-photograph,normal photograph,1280,720,1152,648,512,resize-90-percent,resize,true,true,false,false,542.8872490000213,460.3481250000186,34.56366599997273,47.9754580000299,2170203,22.2324051596534,0.9371710058222024,6.686948534665066,255,decode: Magic not found
rust-dot,normal-photograph,normal photograph,1280,720,960,540,512,resize-75-percent,resize,true,true,false,false,518.9859170000418,460.3481250000186,24.05999999999767,34.57779200002551,1503271,23.147454294067195,0.9469589070676905,6.531331661522634,250,decode: Insufficient payload bits
rust-dot,normal-photograph,normal photograph,1280,720,640,360,512,resize-50-percent,resize,true,true,false,false,490.5547080000397,460.3481250000186,11.965958000044338,18.240624999976717,660033,25.253817491235978,0.9638887453050871,5.9543272569444445,161,decode: Insufficient payload bits
rust-dot,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-2048,max-dimension,true,true,true,true,551.9402080000145,460.3481250000186,40.84887499996694,50.74320800002897,2614213,20.384645685492888,0.9096014416412138,4.0600361689814815,255,
rust-dot,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-1600,max-dimension,true,true,true,true,552.6586670000688,460.3481250000186,41.54266700003063,50.76787500001956,2614213,20.384645685492888,0.9096014416412138,4.0600361689814815,255,
rust-dot,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-1280,max-dimension,true,true,true,true,553.1239990000613,460.3481250000186,41.57345800002804,51.20241600001464,2614213,20.384645685492888,0.9096014416412138,4.0600361689814815,255,
rust-dot,normal-photograph,normal photograph,1280,720,1280,720,512,png-to-jpeg-quality-80,conversion,true,true,true,true,598.0841260000016,460.3481250000186,9.339208999997936,128.396791999985,409438,20.49268409043398,0.9092992051618094,6.805269097222222,255,
rust-dot,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,true,true,598.3455830000457,460.3481250000186,8.773749999993015,129.2237080000341,409438,20.49268409043398,0.9092992051618094,6.805269097222222,255,
rust-dot,normal-photograph,normal photograph,1280,720,1280,720,512,metadata-strip,metadata,true,true,true,true,552.2545830000308,460.3481250000186,41.347083000000566,50.55937500001164,2614213,20.384645685492888,0.9096014416412138,4.0600361689814815,255,
rust-dot,normal-photograph,normal photograph,1280,720,960,540,512,resize-75-percent-then-jpeg-quality-80,combined,true,true,false,false,545.0957499999786,460.3481250000186,6.873791999998502,77.87383299996145,228337,22.54229237263051,0.9378360986274441,9.014668209876543,252,decode: Insufficient payload bits
rust-dot,normal-photograph,normal photograph,1280,720,640,360,512,resize-50-percent-then-jpeg-quality-75,combined,true,true,false,false,503.3031240000273,460.3481250000186,4.004207999969367,38.95079100003932,85133,23.878538499889626,0.9480539700529995,9.77355179398148,185,decode: Insufficient payload bits
rust-dot,normal-photograph,normal photograph,1280,720,1280,720,1024,identity,identity,true,true,true,true,474.69270800001686,458.38925000000745,0.04870800004573539,16.25474999996368,2765798,17.436411167234557,0.8331768554398316,7.525390263310185,255,
rust-dot,normal-photograph,normal photograph,1280,720,,,5120,identity,identity,true,false,false,false,133.8774170000106,133.8774170000106,0,0,,,,,,"Image too small: need 41064 bits, have 17040"
rust-dot,normal-photograph,normal photograph,1280,720,,,10240,identity,identity,true,false,false,false,137.68191599997226,137.68191599997226,0,0,,,,,,"Image too small: need 82024 bits, have 17040"
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,32,identity,identity,true,true,true,true,1104.8834999999963,978.3700409999583,0.21225000004051253,126.30120899999747,3906932,34.91748541165026,0.9946583101535018,0.3676832561728395,255,
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,128,identity,identity,true,true,true,true,1098.6373330000206,972.4911250000005,0.2450420000241138,125.90116599999601,3928532,29.793227290032874,0.9825000071439508,0.6697849151234568,255,
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,512,identity,identity,true,true,true,true,1093.4515419999952,969.7445420000004,0.07541699998546392,123.63158300000941,3994124,24.07844638778926,0.9372057797617301,1.8654407793209877,255,
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,identity,identity,true,true,true,true,1090.760083000001,965.1539999999804,0.31108299997868016,125.29500000004191,4035433,21.10171009208534,0.8816110190727563,3.4674238040123457,255,
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-95,jpeg-recompression,true,true,true,true,1316.1862499999697,965.1539999999804,34.98616700002458,316.0460829999647,1171475,21.442609686186955,0.8879537802062379,4.54338236239712,254,
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-90,jpeg-recompression,true,true,true,true,1298.780706999998,965.1539999999804,33.05491599999368,300.57179100002395,921113,21.550131039801105,0.8901236777897065,4.961242926954733,255,
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-85,jpeg-recompression,true,true,true,true,1277.4867499999818,965.1539999999804,33.49862500000745,278.83412499999395,785256,21.55605542437796,0.891148265136491,5.696033468364197,255,
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-80,jpeg-recompression,true,true,true,true,1252.6837909999886,965.1539999999804,32.42183299997123,255.1079580000369,603659,21.58956858189091,0.8889344386301862,5.882970518261317,254,
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-75,jpeg-recompression,true,true,true,true,1243.7878759999876,965.1539999999804,30.928834000020288,247.70504199998686,546864,21.490387099729027,0.887097796118633,6.271165605709877,254,
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-70,jpeg-recompression,true,true,true,true,1242.8769999999786,965.1539999999804,32.06150000001071,245.66149999998743,510048,21.359760094049204,0.8847783284696381,6.860278903034979,254,
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-60,jpeg-recompression,true,true,true,true,1229.8930420000106,965.1539999999804,30.469333000015467,234.2697090000147,414870,21.1042876276666,0.8776115670196201,7.79840647505144,254,
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-quality-50,jpeg-recompression,true,true,true,true,1226.0329589999747,965.1539999999804,29.834124999993946,231.04483400000026,355488,21.118650369075528,0.8778845416200965,8.284246077674897,250,
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1728,972,1024,resize-90-percent,resize,true,true,false,false,1133.5953339999542,965.1539999999804,72.83391699998174,95.60741699999198,4008596,22.962655629447983,0.9201966522402522,5.653458885840573,255,decode: Insufficient payload bits
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1440,810,1024,resize-75-percent,resize,true,true,false,false,1085.1316670000087,965.1539999999804,52.8772089999984,67.1004580000299,2816538,23.875561822310864,0.934509093253558,5.587537151348879,248,decode: Insufficient payload bits
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,960,540,1024,resize-50-percent,resize,true,true,false,false,1031.922957999981,965.1539999999804,32.80770800000755,33.961249999993015,1258240,25.923392604101572,0.9592100866173842,5.1903639403292186,157,decode: Insufficient payload bits
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,max-dimension-2048,max-dimension,true,true,true,true,1144.9592920000432,965.1539999999804,80.72287500003586,99.08241700002691,4385246,21.09964821325741,0.8816086132161641,3.5687877764917695,255,
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1600,900,1024,max-dimension-1600,max-dimension,true,true,false,false,1109.699666999979,965.1539999999804,63.446916999993846,81.09875000000466,3465718,24.4517746189834,0.9427024126503819,5.529213888888889,243,decode: Insufficient payload bits
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1280,720,1024,max-dimension-1280,max-dimension,true,true,false,false,1063.7592080000322,965.1539999999804,43.487333000055514,55.117874999996275,2232416,24.165817611062693,0.9383685664563951,5.865937138310185,143,decode: Insufficient payload bits
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,png-to-jpeg-quality-80,conversion,true,true,true,true,1250.8236249999609,965.1539999999804,31.1739579999703,254.49566700001014,603659,21.58956858189091,0.8889344386301862,5.882970518261317,254,
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,true,true,1256.9084169999696,965.1539999999804,32.07749999995576,259.6769170000334,603659,21.58956858189091,0.8889344386301862,5.882970518261317,254,
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1920,1080,1024,metadata-strip,metadata,true,true,true,true,1146.148874000006,965.1539999999804,81.40629100002116,99.58858300000429,4385246,21.09964821325741,0.8816086132161641,3.5687877764917695,255,
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,1440,810,1024,resize-75-percent-then-jpeg-quality-80,combined,true,true,false,false,1151.4841260000248,965.1539999999804,29.601584000047296,156.7285419999971,352007,23.576720377971036,0.9277846605205409,7.329623342478281,228,decode: Magic not found
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,960,540,1024,resize-50-percent-then-jpeg-quality-75,combined,true,true,false,false,1064.5969579999219,965.1539999999804,26.352957999974024,73.0899999999674,127988,25.521753834278762,0.9526080680929558,7.085735596707819,154,decode: Insufficient payload bits
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,,,5120,identity,identity,true,false,false,false,272.1913750000531,272.1913750000531,0,0,,,,,,"Image too small: need 41064 bits, have 38400"
rust-dot,high-detail-photograph,high-detail photograph,1920,1080,,,10240,identity,identity,true,false,false,false,268.93108300003223,268.93108300003223,0,0,,,,,,"Image too small: need 82024 bits, have 38400"
rust-dot,low-detail-image,low-detail image,640,480,640,480,32,identity,identity,true,true,true,true,176.55649999994785,161.34212499996647,0.007333000015933067,15.20704199996544,14566,27.3083248952042,0.6524358846027055,0.9053472222222222,181,
rust-dot,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-95,jpeg-recompression,true,true,true,true,193.5922089999076,161.34212499996647,1.993166999949608,30.256916999991518,33317,27.849017470708468,0.6734372500520516,1.2768250868055555,169,
rust-dot,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-90,jpeg-recompression,true,true,true,true,191.7147920000134,161.34212499996647,1.9332080000313,28.43945900001563,25982,27.888351676852583,0.6740280468718982,1.368994140625,159,
rust-dot,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-85,jpeg-recompression,true,true,true,true,195.5504170000204,161.34212499996647,2.4402500000433065,31.76804200001061,22246,27.863727460689297,0.6727591904320428,1.4956325954861112,160,
rust-dot,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-80,jpeg-recompression,true,true,true,true,191.18720799998846,161.34212499996647,2.431458000035491,27.413624999986496,19662,27.839078336040252,0.6709053204309612,1.574343532986111,156,
rust-dot,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-75,jpeg-recompression,true,true,true,true,190.93491700000595,161.34212499996647,1.791042000055313,27.801749999984168,18258,27.668670028943335,0.6630206150487812,1.6983387586805556,152,
rust-dot,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-70,jpeg-recompression,true,true,true,true,190.6559169999673,161.34212499996647,1.9367499999934807,27.37704200000735,16909,27.457089361397713,0.6543681399127175,1.9817708333333333,152,
rust-dot,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-60,jpeg-recompression,true,true,true,true,193.16404200001853,161.34212499996647,1.8078340000356548,30.0140830000164,14794,27.080593876388647,0.6349889816335691,2.3328841145833334,151,
rust-dot,low-detail-image,low-detail image,640,480,640,480,32,jpeg-quality-50,jpeg-recompression,true,true,true,true,190.7582499999553,161.34212499996647,2.3808330000028946,27.03529199998593,12760,27.393142171211267,0.6741565650050136,2.405791015625,151,
rust-dot,low-detail-image,low-detail image,640,480,576,432,32,resize-90-percent,resize,true,true,false,false,177.00204099999974,161.34212499996647,3.6328750000102445,12.027041000023019,50004,29.582538223642434,0.760584016586491,1.0428254136659807,181,decode: Payload too short
rust-dot,low-detail-image,low-detail image,640,480,480,360,32,resize-75-percent,resize,true,true,false,false,174.72254200000316,161.34212499996647,3.1215420000371523,10.258874999999534,23875,30.851008818894638,0.8094792101131689,0.9881385030864197,168,decode: Payload too short
rust-dot,low-detail-image,low-detail image,640,480,320,240,32,resize-50-percent,resize,true,true,false,false,171.58070900000166,161.34212499996647,2.7729590000235476,7.4656250000116415,9463,33.78062279012034,0.8924569156147946,0.8931553819444444,94,decode: Payload too short
rust-dot,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-2048,max-dimension,true,true,true,true,174.5660429999698,161.34212499996647,2.3620840000221506,10.861833999981172,10069,27.3083248952042,0.6524358846027055,0.9053472222222222,181,
rust-dot,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-1600,max-dimension,true,true,true,true,174.2673739999882,161.34212499996647,1.9619160000002012,10.963333000021521,10069,27.3083248952042,0.6524358846027055,0.9053472222222222,181,
rust-dot,low-detail-image,low-detail image,640,480,640,480,32,max-dimension-1280,max-dimension,true,true,true,true,175.0761249999632,161.34212499996647,2.7049579999875277,11.029042000009213,10069,27.3083248952042,0.6524358846027055,0.9053472222222222,181,
rust-dot,low-detail-image,low-detail image,640,480,640,480,32,png-to-jpeg-quality-80,conversion,true,true,true,true,190.7835409999825,161.34212499996647,1.8806660000118427,27.56075000000419,19662,27.839078336040252,0.6709053204309612,1.574343532986111,156,
rust-dot,low-detail-image,low-detail image,640,480,640,480,32,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,true,true,190.98024999996414,161.34212499996647,1.9040000000386499,27.734124999959022,19662,27.839078336040252,0.6709053204309612,1.574343532986111,156,
rust-dot,low-detail-image,low-detail image,640,480,640,480,32,metadata-strip,metadata,true,true,true,true,174.41995800001314,161.34212499996647,2.068500000052154,11.009332999994513,10069,27.3083248952042,0.6524358846027055,0.9053472222222222,181,
rust-dot,low-detail-image,low-detail image,640,480,480,360,32,resize-75-percent-then-jpeg-quality-80,combined,true,true,false,false,184.5364169999957,161.34212499996647,2.763666999991983,20.430625000037253,14804,30.451604718856085,0.7962886211107811,2.104645061728395,151,decode: Payload too short
rust-dot,low-detail-image,low-detail image,640,480,320,240,32,resize-50-percent-then-jpeg-quality-75,combined,true,true,false,false,177.47925099998247,161.34212499996647,3.1809590000193566,12.95616699999664,5288,35.290045359142994,0.924003944625197,1.7962022569444445,66,decode: Payload too short
rust-dot,low-detail-image,low-detail image,640,480,640,480,128,identity,identity,true,true,true,true,142.7717100000009,127.60979200003203,0.005834000010509044,15.156083999958355,30777,22.35492600806412,0.37351353141161364,2.834811197916667,181,
rust-dot,low-detail-image,low-detail image,640,480,640,480,512,identity,identity,true,true,true,true,149.93216599995503,133.04154099995503,0.008374999975785613,16.882250000024214,96587,16.64600032072038,0.1344813860407056,10.554481336805555,181,
rust-dot,low-detail-image,low-detail image,640,480,,,1024,identity,identity,true,false,false,false,53.87816700001713,53.87816700001713,0,0,,,,,,"Image too small: need 8296 bits, have 5706"
rust-dot,low-detail-image,low-detail image,640,480,,,5120,identity,identity,true,false,false,false,53.82762499997625,53.82762499997625,0,0,,,,,,"Image too small: need 41064 bits, have 5706"
rust-dot,low-detail-image,low-detail image,640,480,,,10240,identity,identity,true,false,false,false,53.81691699998919,53.81691699998919,0,0,,,,,,"Image too small: need 82024 bits, have 5706"
rust-dot,screenshot,screenshot,1280,720,1280,720,32,identity,identity,true,true,true,true,397.24291700002505,365.33608300000196,0.005792000039946288,31.901041999983136,22724,32.39633630851258,0.9931665630172034,0.18660662615740742,253,
rust-dot,screenshot,screenshot,1280,720,1280,720,128,identity,identity,true,true,true,true,398.9692080000532,366.7862080000341,0.006959000020287931,32.176040999998804,34556,27.443648990549335,0.9788254499891514,0.5845551215277778,253,
rust-dot,screenshot,screenshot,1280,720,1280,720,512,identity,identity,true,true,true,true,401.7007079999894,368.6295420000097,0.014665999973658472,33.056500000006054,87580,21.734447534491494,0.9241189501883955,2.1773770254629627,253,
rust-dot,screenshot,screenshot,1280,720,1280,720,1024,identity,identity,true,true,true,true,414.3957079999964,377.6504999999888,0.009541000006720424,36.73566700000083,154027,18.783159926945785,0.8574267831098147,4.292508680555556,253,
rust-dot,screenshot,screenshot,1280,720,,,5120,identity,identity,true,false,false,false,146.7584579999675,146.7584579999675,0,0,,,,,,"Image too small: need 41064 bits, have 17040"
rust-dot,screenshot,screenshot,1280,720,,,10240,identity,identity,true,false,false,false,143.2547500000219,143.2547500000219,0,0,,,,,,"Image too small: need 82024 bits, have 17040"
rust-dot,gradient,gradient,2048,2048,2048,2048,32,identity,identity,true,true,true,true,1829.6629579999717,1671.9718749999884,0.059249999991152436,157.63183299999218,788664,37.28426628796985,0.9980133279212519,0.07212376594543457,255,
rust-dot,gradient,gradient,2048,2048,2048,2048,128,identity,identity,true,true,true,true,1860.72775000002,1710.7916250000126,0.01799999998183921,149.9181250000256,858708,32.8341253155368,0.9947162008079574,0.20813918113708496,255,
rust-dot,gradient,gradient,2048,2048,2048,2048,512,identity,identity,true,true,true,true,1872.8709590000217,1724.3980839999858,0.01900000002933666,148.45387500000652,941386,27.13540876397273,0.9806561948719958,0.7688068548838297,255,
rust-dot,gradient,gradient,2048,2048,2048,2048,1024,identity,identity,true,true,true,true,1879.2869579999824,1728.0196250000154,0.02066699997521937,151.24666599999182,1052919,24.205937251110733,0.9626169189270758,1.5144209067026775,255,
rust-dot,gradient,gradient,2048,2048,2048,2048,5120,identity,identity,true,true,true,true,1924.8353750000242,1765.36745900003,0.0327079999842681,159.43520800000988,1622215,17.257434924631102,0.833093636836764,7.499740362167358,255,
rust-dot,gradient,gradient,2048,2048,,,10240,identity,identity,true,false,false,false,671.1678330000141,671.1678330000141,0,0,,,,,,"Image too small: need 82024 bits, have 77520"
rust-dot,dark-image,dark image,640,480,640,480,32,identity,identity,true,true,true,true,171.1323749999865,150.75949999998556,0.011750000005122274,20.36112499999581,487369,23.27910596528678,0.20388363423387898,1.2938075086805556,250,
rust-dot,dark-image,dark image,640,480,640,480,128,identity,identity,true,true,true,true,171.3559580000583,150.21945800003596,0.013457999972160906,21.12304200005019,494547,18.317765290459974,0.07353190333922349,4.055050998263889,250,
rust-dot,dark-image,dark image,640,480,640,480,512,identity,identity,true,true,true,true,178.05375000002095,150.7078750000219,0.013374999980442226,27.332500000018626,505932,12.609577677578546,0.01708771924189808,15.094712456597222,250,
rust-dot,dark-image,dark image,640,480,,,1024,identity,identity,true,false,false,false,52.52266600000439,52.52266600000439,0,0,,,,,,"Image too small: need 8296 bits, have 5706"
rust-dot,dark-image,dark image,640,480,,,5120,identity,identity,true,false,false,false,54.69545800000196,54.69545800000196,0,0,,,,,,"Image too small: need 41064 bits, have 5706"
rust-dot,dark-image,dark image,640,480,,,10240,identity,identity,true,false,false,false,56.04816700000083,56.04816700000083,0,0,,,,,,"Image too small: need 82024 bits, have 5706"
rust-dot,bright-image,bright image,4000,3000,4000,3000,32,identity,identity,true,true,true,true,5802.615750999947,5170.715833999973,1.5969579999800771,630.3029589999933,21169427,43.8605627344074,0.9679174292485249,0.012574833333333334,254,
rust-dot,bright-image,bright image,4000,3000,4000,3000,128,identity,identity,true,true,true,true,5717.504917000013,5131.551708000014,1.4431670000194572,584.5100419999799,21166207,38.897891839414655,0.9058582261025739,0.039418166666666664,254,
rust-dot,bright-image,bright image,4000,3000,4000,3000,512,identity,identity,true,true,true,true,5715.533209000016,5136.525917000021,0.4416670000064187,578.5656249999884,21209891,33.189905713440574,0.7210662236134237,0.14672741666666667,254,
rust-dot,bright-image,bright image,4000,3000,4000,3000,1024,identity,identity,true,true,true,true,5705.354625000036,5135.808416999993,1.4833330000401475,568.0628750000033,21274981,30.231894240436166,0.5666669180935928,0.28991875,254,
rust-dot,bright-image,bright image,4000,3000,4000,3000,5120,identity,identity,true,true,true,true,5719.490584000014,5153.0775419999845,0.43533300003036857,565.9777089999989,21776025,23.28664165648548,0.20880735811808554,1.4348688333333333,254,
rust-dot,bright-image,bright image,4000,3000,4000,3000,10240,identity,identity,true,true,true,true,5752.558500000043,5155.642625000037,1.2772920000134036,595.6385829999927,21882738,20.28120275171934,0.11640142397124344,2.8664556666666665,254,
typescript-dot,normal-photograph,normal photograph,1280,720,1280,720,32,identity,identity,true,true,true,true,88.0932089999551,62.64791699999478,0.27700000000186265,25.168291999958456,2758388,30.987449365797755,0.9915638421087484,0.3190646701388889,255,
typescript-dot,normal-photograph,normal photograph,1280,720,1280,720,128,identity,identity,true,true,true,true,84.51975000003586,60.91708300000755,0.05637500004377216,23.546291999984533,2752055,26.1046943828567,0.9744357204769079,0.9939424189814815,255,
typescript-dot,normal-photograph,normal photograph,1280,720,1280,720,512,identity,identity,true,true,true,true,81.28845699998783,60.38354100001743,0.06699999998090789,20.83791599998949,2723261,20.39148829509573,0.9097138108323123,3.6975817418981483,255,
typescript-dot,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-95,jpeg-recompression,true,true,true,true,86.8992900000303,60.38354100001743,16.775083000015,9.740665999997873,685626,20.58471721415531,0.9122886397926636,4.712893156828704,255,
typescript-dot,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-90,jpeg-recompression,true,true,true,true,84.93350000004284,60.38354100001743,16.217166999995243,8.332792000030167,564129,20.618702377022146,0.9128882609107962,5.211732494212963,255,
typescript-dot,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-85,jpeg-recompression,true,true,true,true,84.68420799996238,60.38354100001743,16.091291999968234,8.209374999976717,492966,20.521090033211877,0.9125381143051611,6.225168547453704,255,
typescript-dot,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-80,jpeg-recompression,true,true,true,true,84.41470699995989,60.38354100001743,15.73258299997542,8.298582999967039,409400,20.496228527256022,0.9093096347588676,6.644860026041667,255,
typescript-dot,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-75,jpeg-recompression,true,true,true,true,83.69195800001035,60.38354100001743,15.716041999985464,7.592375000007451,376890,20.386682122822698,0.9081994630308465,7.182090928819444,255,
typescript-dot,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-70,jpeg-recompression,true,true,true,true,84.65962400002172,60.38354100001743,15.664583000005223,8.611499999999069,354506,20.22599451945007,0.9062086400488187,7.90608326099537,255,
typescript-dot,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-60,jpeg-recompression,true,true,true,true,83.76137500000186,60.38354100001743,15.981334000010975,7.396499999973457,292968,19.982086968542085,0.8987731621064351,8.999157986111111,255,
typescript-dot,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-quality-50,jpeg-recompression,true,true,true,true,82.68370699998923,60.38354100001743,15.194916000007652,7.105249999964144,253253,19.849303607748688,0.8942389197825514,9.814683521412038,255,
typescript-dot,normal-photograph,normal photograph,1280,720,1152,648,512,resize-90-percent,resize,true,true,false,false,125.20612400001846,60.38354100001743,47.722583000024315,17.099999999976717,2385499,22.23426445457115,0.9371698962367345,6.664949756372885,255,decoder returned no payload
typescript-dot,normal-photograph,normal photograph,1280,720,960,540,512,resize-75-percent,resize,true,true,false,false,107.55283299996518,60.38354100001743,36.00845899997512,11.160832999972627,1658870,23.15197480560868,0.946983700767832,6.5167232510288065,251,decoder returned no payload
typescript-dot,normal-photograph,normal photograph,1280,720,640,360,512,resize-50-percent,resize,true,true,false,false,89.0618330000434,60.38354100001743,22.44858299999032,6.229709000035655,730309,25.26148412228396,0.9639044334719308,5.938742766203704,161,decoder returned no payload
typescript-dot,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-2048,max-dimension,true,true,true,true,130.79679199995007,60.38354100001743,54.4840419999673,15.92920899996534,2723261,20.38965293457951,0.9096678832114337,3.902412109375,255,
typescript-dot,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-1600,max-dimension,true,true,true,true,131.62449900002684,60.38354100001743,55.10574999998789,16.13520800002152,2723261,20.38965293457951,0.9096678832114337,3.902412109375,255,
typescript-dot,normal-photograph,normal photograph,1280,720,1280,720,512,max-dimension-1280,max-dimension,true,true,true,true,131.28974900004687,60.38354100001743,54.802250000007916,16.10395800002152,2723261,20.38965293457951,0.9096678832114337,3.902412109375,255,
typescript-dot,normal-photograph,normal photograph,1280,720,1280,720,512,png-to-jpeg-quality-80,conversion,true,true,true,true,84.65499900002033,60.38354100001743,16.3568329999689,7.914625000033993,409400,20.496228527256022,0.9093096347588676,6.644860026041667,255,
typescript-dot,normal-photograph,normal photograph,1280,720,1280,720,512,jpeg-to-jpeg-recompression-quality-80,jpeg-recompression,true,true,true,true,84.63879100000486,60.38354100001743,15.778249999973923,8.477000000013504,409400,20.496228527256022,0.9093096347588676,6.644860026041667,255,
typescript-dot,normal-photograph,normal photograph,1280,720,1280,720,512,metadata-strip,metadata,true,true,true,true,129.0101240000222,60.38354100001743,52.650250000006054,15.976332999998704,2723261,20.38965293457951,0.9096678832114337,3.902412109375,255,
typescript-dot,normal-photograph,normal photograph,1280,720,960,540,512,resize-75-percent-then-jpeg-quality-80,combined,true,true,false,false,85.86841600009939,60.38354100001743,20.177042000053916,5.30783300002804,228379,22.565568076101513,0.9380803278278737,8.846924511316873,248,decoder returned no payload
typescript-dot,normal-photograph,normal photograph,1280,720,640,360,512,resize-50-percent-then-jpeg-quality-75,combined,true,true,false,false,82.28370700002415,60.38354100001743,19.163125000020955,2.7370409999857657,85103,23.894300327810853,0.9481366871084073,9.74300636574074,170,decoder returned no payload
typescript-dot,normal-photograph,normal photograph,1280,720,1280,720,1024,identity,identity,true,true,true,true,77.32845900004031,60.789374999993015,0.05933400004869327,16.479749999998603,2680123,17.439022594440125,0.8332384070548671,7.30790943287037,255,
typescript-dot,normal-photograph,normal photograph,1280,720,,,5120,identity,identity,true,false,false,false,6.752083000028506,6.752083000028506,0,0,,,,,,"Payload too large: need 41064 bits, have 17040"
typescript-dot,normal-photograph,normal photograph,1280,720,,,10240,identity,identity,true,false,false,false,6.275708000001032,6.275708000001032,0,0,,,,,,"Payload too large: need 82024 bits, have 17040"
